task_id,fips_code,county,state,issue_time,target_time,predicted_x
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T17:30:00Z,0.0032408536
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T17:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T17:30:00Z,0.0037160058
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T17:45:00Z,0.0000045053
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T17:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T17:45:00Z,0.0032350089
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T17:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T17:45:00Z,0.0037093042
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T18:00:00Z,0.0000044971
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T18:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T18:00:00Z,0.0032291748
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T18:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T18:00:00Z,0.0037026147
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T18:15:00Z,0.0002718911
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T18:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T18:15:00Z,0.0038975444
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T18:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T18:15:00Z,0.0069423719
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T18:30:00Z,0.0002714007
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T18:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T18:30:00Z,0.0038905154
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T18:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T18:30:00Z,0.0069298517
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T18:45:00Z,0.0002709113
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T18:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T18:45:00Z,0.0038834991
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T18:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T18:45:00Z,0.0069173541
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T19:00:00Z,0.0002704227
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T19:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T19:00:00Z,0.0038764954
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T19:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T19:00:00Z,0.0069048790
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T19:15:00Z,0.0002699350
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T19:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T19:15:00Z,0.0038695044
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T19:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T19:15:00Z,0.0068924265
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T19:30:00Z,0.0002694482
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T19:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T19:30:00Z,0.0038625260
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T19:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T19:30:00Z,0.0068799964
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T19:45:00Z,0.0002689623
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T19:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T19:45:00Z,0.0038555601
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T19:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T19:45:00Z,0.0068675887
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T20:00:00Z,0.0002684772
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T20:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T20:00:00Z,0.0038486068
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T20:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T20:00:00Z,0.0068552034
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T20:15:00Z,0.0002679930
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T20:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T20:15:00Z,0.0038416661
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T20:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T20:15:00Z,0.0068428404
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T20:30:00Z,0.0002675097
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T20:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T20:30:00Z,0.0038347379
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T20:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T20:30:00Z,0.0068304998
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T20:45:00Z,0.0002670273
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T20:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T20:45:00Z,0.0038278221
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T20:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T20:45:00Z,0.0068181814
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T21:00:00Z,0.0002665457
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T21:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T21:00:00Z,0.0038209189
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T21:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T21:00:00Z,0.0068058852
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T21:15:00Z,0.0002660650
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T21:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T21:15:00Z,0.0038140281
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T21:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T21:15:00Z,0.0067936111
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T21:30:00Z,0.0002655852
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T21:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T21:30:00Z,0.0038071497
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T21:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T21:30:00Z,0.0067813593
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T21:45:00Z,0.0002651062
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T21:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T21:45:00Z,0.0038002837
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T21:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T21:45:00Z,0.0067691295
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T22:00:00Z,0.0002646281
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T22:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T22:00:00Z,0.0037934301
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T22:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T22:00:00Z,0.0067569217
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T22:15:00Z,0.0002641509
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T22:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T22:15:00Z,0.0037865889
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T22:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T22:15:00Z,0.0067447360
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T22:30:00Z,0.0002636745
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T22:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T22:30:00Z,0.0037797600
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T22:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T22:30:00Z,0.0067325723
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T22:45:00Z,0.0002631990
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T22:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T22:45:00Z,0.0037729434
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T22:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T22:45:00Z,0.0067204305
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T23:00:00Z,0.0002627243
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T23:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T23:00:00Z,0.0037661391
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T23:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T23:00:00Z,0.0067083105
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T23:15:00Z,0.0002622505
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T23:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T23:15:00Z,0.0037593471
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T23:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T23:15:00Z,0.0066962125
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T23:30:00Z,0.0002617775
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T23:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T23:30:00Z,0.0037525673
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T23:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T23:30:00Z,0.0066841363
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-24T23:45:00Z,0.0002613054
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-24T23:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-24T23:45:00Z,0.0037457998
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-24T23:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-24T23:45:00Z,0.0066720818
B,22071,Orleans,Louisiana,2025-09-24T18:00:00Z,2025-09-25T00:00:00Z,0.0002608342
B,26097,Mackinac,Michigan,2025-09-24T18:00:00Z,2025-09-25T00:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T18:00:00Z,2025-09-25T00:00:00Z,0.0037390445
B,54005,Boone,West Virginia,2025-09-24T18:00:00Z,2025-09-25T00:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T18:00:00Z,2025-09-25T00:00:00Z,0.0066600491
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T00:15:00Z,0.0002718911
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T00:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T00:15:00Z,0.0003897544
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T00:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T00:15:00Z,0.0325271968
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T00:30:00Z,0.0002714007
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T00:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T00:30:00Z,0.0003890515
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T00:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T00:30:00Z,0.0324685359
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T00:45:00Z,0.0002709113
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T00:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T00:45:00Z,0.0003883499
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T00:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T00:45:00Z,0.0324099807
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T01:00:00Z,0.0002704227
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T01:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T01:00:00Z,0.0003876495
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T01:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T01:00:00Z,0.0323515312
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T01:15:00Z,0.0002699350
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T01:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T01:15:00Z,0.0003869504
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T01:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T01:15:00Z,0.0322931871
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T01:30:00Z,0.0002694482
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T01:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T01:30:00Z,0.0003862526
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T01:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T01:30:00Z,0.0322349481
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T01:45:00Z,0.0002689623
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T01:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T01:45:00Z,0.0003855560
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T01:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T01:45:00Z,0.0321768143
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T02:00:00Z,0.0002684772
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T02:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T02:00:00Z,0.0003848607
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T02:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T02:00:00Z,0.0321187852
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T02:15:00Z,0.0002679930
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T02:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T02:15:00Z,0.0003841666
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T02:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T02:15:00Z,0.0320608608
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T02:30:00Z,0.0002675097
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T02:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T02:30:00Z,0.0003834738
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T02:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T02:30:00Z,0.0320030409
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T02:45:00Z,0.0002670273
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T02:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T02:45:00Z,0.0003827822
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T02:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T02:45:00Z,0.0319453253
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T03:00:00Z,0.0002665457
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T03:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T03:00:00Z,0.0003820919
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T03:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T03:00:00Z,0.0318877137
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T03:15:00Z,0.0002660650
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T03:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T03:15:00Z,0.0003814028
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T03:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T03:15:00Z,0.0318302060
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T03:30:00Z,0.0002655852
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T03:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T03:30:00Z,0.0003807150
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T03:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T03:30:00Z,0.0317728021
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T03:45:00Z,0.0002651062
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T03:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T03:45:00Z,0.0003800284
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T03:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T03:45:00Z,0.0317155017
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T04:00:00Z,0.0002646281
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T04:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T04:00:00Z,0.0003793430
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T04:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T04:00:00Z,0.0316583046
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T04:15:00Z,0.0002641509
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T04:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T04:15:00Z,0.0003786589
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T04:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T04:15:00Z,0.0316012106
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T04:30:00Z,0.0002636745
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T04:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T04:30:00Z,0.0003779760
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T04:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T04:30:00Z,0.0315442197
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T04:45:00Z,0.0002631990
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T04:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T04:45:00Z,0.0003772943
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T04:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T04:45:00Z,0.0314873315
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T05:00:00Z,0.0002627243
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T05:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T05:00:00Z,0.0003766139
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T05:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T05:00:00Z,0.0314305459
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T05:15:00Z,0.0002622505
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T05:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T05:15:00Z,0.0003759347
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T05:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T05:15:00Z,0.0313738627
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T05:30:00Z,0.0002617775
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T05:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T05:30:00Z,0.0003752567
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T05:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T05:30:00Z,0.0313172817
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T05:45:00Z,0.0002613054
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T05:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T05:45:00Z,0.0003745800
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T05:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T05:45:00Z,0.0312608028
B,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-25T06:00:00Z,0.0002608342
B,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-25T06:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-25T06:00:00Z,0.0003739044
B,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-25T06:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-25T06:00:00Z,0.0312044258
B,22071,Orleans,Louisiana,2025-09-25T06:00:00Z,2025-09-25T06:15:00Z,0.0001078189
B,26097,Mackinac,Michigan,2025-09-25T06:00:00Z,2025-09-25T06:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-25T06:00:00Z,2025-09-25T06:15:00Z,0.0001771611
B,54005,Boone,West Virginia,2025-09-25T06:00:00Z,2025-09-25T06:15:00Z,0.0009150771
B,72013,Arecibo,Puerto Rico,2025-09-25T06:00:00Z,2025-09-25T06:15:00Z,0.0101950915
